prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,Audiometry consists of tests of function of the hearing mechanism ,20,0.5,5.349852472136263e-07
0,0,This includes tests of mechanical sound transmission middle ear function  neural sound transmission cochlear function  and speech discrimination ability central integration ,20,0.5,2.0607036788078403e-07
0,0,A complete evaluation of a patient's hearing must be done by trained personnel using instruments designed specifically for this purpose ,20,0.5,6.60580123934551e-09
0,0,Pure tones single frequencies are used to test air and bone conduction ,20,0.5,8.60225579657481e-09
0,0,These and speech testing are done with an audiometer ,20,0.5,1.9733987777215134e-09
0,0,The audiometer is an electric instrument consisting of a pure tone generator  a bone conduction oscillator for measuring cochlear function  an attenuator for varying loudness  a microphone for speech testing  and earphones for air conduction testing ,20,0.5,1.3100671658605734e-08
0,0,Other tests include impedance audiometry  which measures the mobility and air pressure of the middle ear system and middle ear stapedial reflexes  and auditory brainstem response ABR  which measures neural transmission time from the cochlea through the brainstem ,20,0.5,7.948278479830151e-09
0,1,The first bowel movement on each of  consecutive days is tested ,20,0.5,6.161380849967202e-10
0,0,The testing period is extended if the patient does not have a bowel movement each day ,20,0.5,7.997865147935102e-10
0,0,The stool specimen should be caught or in some way prevented from making contact with the water in the toilet ,20,0.5,3.847266043521813e-07
0,0,Two sites from each bowel movement are tested ,20,0.5,6.059974300143267e-09
0,0,Each specimen is smeared on guaiac impregnated filter paper ,20,0.5,3.342232324232697e-10
0,0,This is covered and stored until all specimens have been collected ,20,0.5,9.3158458724929e-10
0,0,The patient must return these specimens promptly after the final collection ,20,0.5,3.4009506322263405e-10
0,0,A developing solution of hydrogen peroxide and denatured alcohol is applied to the reverse side of the paper ,20,0.5,8.460043332547684e-09
0,0,Hemoglobin has peroxidase like activity that will oxidize the guaiac to a blue compound ,20,0.5,1.9292022840344814e-11
0,0,Red meat can frequently cause Hemoccult tests to turn positive and must be strictly avoided in the days before and during the collection ,20,0.5,2.56827420441752e-10
0,0,Foods with high peroxidase activity  such as turnips and horseradish  are also best avoided  as are anti inflammatory drugs that can induce some gastrointestinal bleeding ,20,0.5,1.4149857952006073e-09
0,0,Iron can cause a positive test  and induced bleeding is probably the most important mechanism here too ,20,0.5,5.976136474572513e-09
0,0,Testing should obviously be avoided during menses or when there is an active hemorrhoidal problem ,20,0.5,5.525610191625674e-09
0,0,The antioxidant ascorbic acid can yield falsely negative results and should likewise be avoided ,20,0.5,1.5932412722463596e-08
0,0,Delays in testing can also cause false negative results ,20,0.5,7.993263828609543e-09
0,0,Rehydration consists of adding a drop of water to the guaiac paper before adding the developing solution ,20,0.5,2.088579797998591e-08
0,0,This increases sensitivity but decreases specificity ,20,0.5,4.5449609353820364e-11
0,0,Testing loose stools or stools that have been immersed in toilet water has the same effect ,20,0.5,1.7644143923689626e-09
0,0,Some commercially available kits instruct patients to test stools from the toilet bowl ,20,0.5,7.581649197341278e-10
0,0,HemoQuant is a more reliable but also more costly method of improving the sensitivity of stool occult blood testing ,20,0.5,1.6929364160533922e-11
0,0,With HemoQuant  all fecal hemoglobin is reduced to porphyrin  which is then measured fluorimetrically ,20,0.5,9.387944865935083e-10
0,0,The amount of hemoglobin in the stool can be calculated from the porphyrin value ,20,0.5,9.903769471186763e-11
0,0,The test is affected by red meat but not by peroxidase containing foods ,20,0.5,2.152062555937917e-10
0,0,Very dry stools  because of concentration  will slightly increase the hemoglobin values estimated to be in the stool ,20,0.5,9.519948718228477e-11
0,0,As emphasized in the discussion on proctosigmoidoscopy  a major barrier to the control of colorectal cancer is that  outside of screening programs  the cancer has spread beyond a local area in all but  or less of cases before diagnosis ,20,0.5,8.774669169042681e-08
0,0,As with the proctosigmoidoscopy studies  cancers detected by stool occult blood testing programs are still localized in about  of cases ,20,0.5,4.039167889047235e-10
0,0,Again  benign neoplasms will be detected much more often than carcinomas  and removal of these polyps and serial colonoscopic follow up of these higher risk patients should help prevent the development of cancer ,20,0.5,1.2139498295482554e-09
0,0,As with proctosigmoidoscopy  it should be emphasized that there are no randomized studies that prove a reduction of mortality with stool occult blood testing ,20,0.5,7.96020541149467e-12
0,0,About  of older individuals tested will have at least one slide positive for occult blood ,20,0.5,1.3980672522451165e-11
0,0,Just under one half of these people will have a neoplastic condition  mostly nonmalignant polyps ,20,0.5,6.2663212292701775e-12
0,0,Only about  to  of people with positive slides ,20,0.5,1.3070046347291031e-12
0,0,to ,20,0.5,2.6309169686572487e-12
0,0,of people tested will have an invasive carcinoma ,20,0.5,2.116571241189691e-12
0,0,The predictive value of stool occult blood testing for neoplasia malignant and nonmalignant increases with age ,20,0.5,4.0187710798056386e-11
0,0,In the   to  year old age group the predictive value is less than  but it rises to well above  in those over  years old ,20,0.5,6.032422825152928e-13
0,0,Stool Hemoccult testing is negative in about one third of patients with invasive cancers ,20,0.5,3.905545220561635e-09
0,0,Polyps bleed less frequently than cancers  and the smaller the polyp  the less likely it is to bleed ,20,0.5,8.195106815378495e-10
0,0,Nevertheless  because there are so many more people with small polyps than with large polyps or cancers  small benign polyps are the most common neoplastic cause of stool occult blood ,20,0.5,8.040705097300815e-07
0,0,HemoQuant and the Hemoccult test with rehydration both require a very strict diet  especially total abstinence from red meat  which makes them unsuitable for large scale screening ,20,0.5,3.7492588944587624e-07
0,0,In certain individual cases where compliance is assured  however  they may be preferred over the standard Hemoccult test ,20,0.5,8.612704993637976e-11
0,1,The complement system is composed of at least  different proteins  most of which are alpha  and beta globulins ,20,0.5,5.930446889124141e-08
0,0,These interact to promote or inhibit a cascade of enzymatic reactions resulting in cell lysis  initiation of the inflammatory response  and other phenomena ,20,0.5,3.2474454201292247e-06
0,0,Two initial pathways of activation the classic pathway and the alternative pathway result in activation of the terminal sequence Figure ,20,0.5,3.0937524542196115e-08
0,0,The components of the classic pathway are identified by numbers preceded by C  C  C  C  C  C  C  C  C  C ,20,0.5,5.202993147435109e-09
0,0,The alternative pathway components are indicated by capital letters  such as factor B  factor D  and factor P properdin ,20,0.5,1.3474078519593036e-09
0,0,As the components are acted on by previous components or other molecules  enzymes are formed ,20,0.5,1.93589699826191e-10
0,0,These enzymes are indicated by a bar over the protein complex components e g ,20,0.5,6.252848239185482e-10
0,0,Cleavage products of enzymatic activity are indicated by lowercase letters e g   Cb  Ca ,20,0.5,1.6562939908482122e-09
0,0,Inactive products are indicated with an i  e g   Cbi ,20,0.5,8.746754431854242e-10
0,0,The ranges of normal serum levels of most of the complement proteins are known and are listed in many of the references at the end of this section ,20,0.5,2.4736132786529197e-07
0,0,Serum levels of C are the highest  followed by C ,20,0.5,1.049674097641784e-10
0,0,The method used to determine complement component levels and the normal ranges for individual laboratories are variable ,20,0.5,6.287468181653821e-07
0,0,The most commonly used assay of total complement function is the total hemolytic assay CH ,20,0.5,8.885424449545098e-07
0,0,The results of this test are usually expressed in comparison with values obtained using normal sera  but the absolute results may differ greatly depending on performance conditions of the test ,20,0.5,1.867458188087312e-08
0,0,Serum and other biologic fluid samples for complement determinations should be handled expeditiously to avoid decay of complement proteins ,20,0.5,1.2728667897476953e-08
0,0,When serum is used for the detection of complement  the blood should be allowed to clot at room temperature  then be centrifuged and stored at  °C until processed in order to preserve complement activity ,20,0.5,3.0016065011295723e-06
0,0,Serum complement protein concentrations can be assessed individually and quantitatively by radial immunodiffusion assays available commercially in kits ,20,0.5,8.727436693334312e-07
