prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,This is correlated with the amount of complement known to be required for  lysis ,15,0.9,0.49776360392570496
0,0,Thus  larger amounts of patient serum are required to achieve lysis when the complement activity in the serum is reduced ,15,0.9,0.49776360392570496
0,0,This test is influenced by many variables and is not precisely quantitative ,15,0.9,0.49776360392570496
0,0,It is especially useful  however  in screening for homozygous classic pathway complement deficiencies  since lysis will not occur if one component is absent ,15,0.9,0.49776360392570496
0,0,Patients with heterozygous incomplete deficiencies may have a normal CH ,15,0.9,0.49776360392570496
0,0,To test for alternative pathway deficiency  lysis of rabbit erythrocytes that are not coated with antibody may be used ,15,0.9,0.49776360392570496
0,0,When hereditary deficiencies of complement proteins are suspected from the clinical picture and the results of the CH assay  additional tests for other classic complement proteins are appropriate and can be determined by the immunodiffusion or other methods ,15,0.9,0.49776360392570496
0,0,Levels of  inhibitor can also be determined by this method ,15,0.9,0.49776360392570496
0,0,The CH assay may also be used to assess the function of specific complement components  but the test is technically difficult ,15,0.9,0.49776360392570496
0,0,Other assays have been developed recently to measure the events of complement activation more precisely ,15,0.9,0.49776360392570496
0,0,These tests can measure the limited proteolytic cleavage events of both pathways  the activation related changes in the properties of the complement pathway components  and the quantity of specific protein complexes that are generated by certain stages of complement activation ,15,0.9,0.49776360392570496
0,0,These tests are still used primarily for research  but  since they can be used with all body fluids  they may be very applicable for future clinical use ,15,0.9,0.49776360392570496
0,0,The classic complement pathway can be activated by antigen antibody complexes  by Ig Ig complexes  or by substances such as DNA  staphylococcal protein A  CRP  and some enzymes ,15,0.9,0.49776360392570496
0,0,Of the immunoglobulins  IgM is the most efficient activator of the classic pathway  followed by IgG  IgG  and IgG  lgG  IgA  IgD  and IgE do not activate the classic sequence ,15,0.9,0.49776360392570496
0,0,The immunoglobulin or other substances bind directly to C  which consists of three protein moleculesCq  Cr  and Cs ,15,0.9,0.49776360392570496
0,0,Cq has the binding site for the Fc portion of Ig ,15,0.9,0.49776360392570496
0,0,This binding is followed by the activation of Cs by   Cs acquires proteolytic enzyme activity that activates C and C to form ,15,0.9,0.49776360392570496
0,0,When C is cleaved into Ca and Cb  Cb can attach to cells or membranes briefly ,15,0.9,0.49776360392570496
0,0,  also called C convertase  cleaves and activates C ,15,0.9,0.49776360392570496
0,0,C is cleaved into Ca and Cb  the latter having the ability to bind to membranes ,15,0.9,0.49776360392570496
0,0,The attachment of Cb near  leads lo the formation of   which has the ability to cleave C  the initial component of the terminal sequence ,15,0.9,0.49776360392570496
0,0,The alternative complement pathway is activated by IgA  some IgG and IgE  other substances such as lipopolysaccharides  plant and bacterial polysaccharides  and some enzymes ,15,0.9,0.49776360392570496
0,0,The biologic advantage of this pathway is that it is activated by microorganisms in the absence of antibody ,15,0.9,0.49776360392570496
0,0,The reactions in this pathway are analogous to those in the classic pathway but involve different proteins ,15,0.9,0.49776360392570496
0,0,Factor D is a protease that is present in plasma in its active form and functions similarly to ,15,0.9,0.49776360392570496
0,0, acts on C and factor B to form the alternative pathway C convertase    which is stabilized by factor P properdin ,15,0.9,0.49776360392570496
0,0, is unstable  but decay leads to regeneration of Cb that is capable of interacting again with B and D to generate new C convertase ,15,0.9,0.49776360392570496
0,0,C convertase cleaves C to form   which  similar to  in the classic pathway  acts as C convertase ,15,0.9,0.49776360392570496
0,0,From this point the terminal sequences of both pathways are the same ,15,0.9,0.49776360392570496
0,0,The cleavage of C by C convertases results in Ca and Cb ,15,0.9,0.49776360392570496
0,0,Cb combines with membranes and then with C to form   which reacts with C ,15,0.9,0.49776360392570496
0,0,The  complex is the first stage of the membrane attack complex ,15,0.9,0.49776360392570496
0,0,When this complex reacts with C   can cause membrane damage ,15,0.9,0.49776360392570496
0,0,The addition of C to form  results in a stable complex that causes cell lysis when bound to the surface of cells ,15,0.9,0.49776360392570496
0,0,Control proteins exist for both the classic and alternative pathways ,15,0.9,0.49776360392570496
0,0,These act to prevent continual complement activation ,15,0.9,0.49776360392570496
0,0,In the classic pathway  C esterase inhibitor  INH binds to Cs or Cr and can prevent C and C cleavage ,15,0.9,0.49776360392570496
0,0, INH also inhibits the activity of kallikrein  factor XI  plasmin  and activated Hageman factor  which can otherwise activate C to form Cb ,15,0.9,0.49776360392570496
0,0,A C binding protein C BP binds to Cb and enables another inhibitor Cb inactivator to bind  this results in inability of C to form ,15,0.9,0.49776360392570496
0,0,The control proteins for the alternative pathway are factor I which leads to inactivation of Cb and factor H which can bind b and render it more susceptible to cleavage by I and also compete with binding by factor B ,15,0.9,0.49776360392570496
0,0,Another protein that affects the activity of the alternative pathway is C nephritic factor CNeF ,15,0.9,0.49776360392570496
0,0,CNeF is an autoantibody that binds the alternative pathway C convertase ,15,0.9,0.49776360392570496
0,0,Its function is similar to that of properdin  which is to stabilize C convertase and increase the efficiency of the pathway proteins ,15,0.9,0.49776360392570496
0,0,In addition to the end result of the complement pathways i e   cell lysis  many of the cleavage products of complement components have biologic functions  which are listed in Table ,15,0.9,0.49776360392570496
0,0,The importance of Cb as a biologically active fragment should be emphasized ,15,0.9,0.49776360392570496
0,0,Many different cell types possess Cb receptors ,15,0.9,0.49776360392570496
0,0,These include B lymphocytes  erythrocytes  platelets  and phagocytic cells such as polymorphonuclear leukocytes  monocytes  and macrophages ,15,0.9,0.49776360392570496
0,0,When immune complexes or microorganisms are coated with Cb in the presence of IgG that can bind to Fc receptors  phagocytosis by Cb receptor bearing cells is enhanced ,15,0.9,0.49776360392570496
0,0,In the absence of IgG  Cb promotes adherence ,15,0.9,0.49776360392570496
0,0,The complement system thus provides a mechanism for initiating the inflammatory response  for cell lysis  and for removal of microorganisms and immune complexes ,15,0.9,0.49776360392570496
0,0,The importance of the complement system is most apparent in patients who are congenitally deficient in complement components or regulators of the complement pathways ,15,0.9,0.49776360392570496
0,0,Patients with hereditary deficiency of  INH  C  C  C  C  and C can manifest systemic lupus erythematosus or lupus like illness ,15,0.9,0.49776360392570496
0,0,Raynaud's phenomenon has been reported to occur with deficiency of C and C ,15,0.9,0.49776360392570496
0,0,Deficiencies of C  C  or C  are associated with recurrent infections ,15,0.9,0.49776360392570496
0,0,Patients with deficiency of C have recurrent pyogenic infections ,15,0.9,0.49776360392570496
0,0,C dysfunction is associated with Leiner's disease gram negative infections and eczema in children  and deficiency of any of the terminal complement components C  is associated with increased susceptibility to Neisserial infections including gonococcal and meningococcal illnesses ,15,0.9,0.49776360392570496
0,0,C deficiency is the most frequent of the complement component deficiencies ,15,0.9,0.49776360392570496
0,0,Deficiency of  INH C esterase inhibitor is associated with hereditary angioneurotic edema  characterized by recurrent subepithelial swelling of the skin and mucous membranes of the gastrointestinal and upper respiratory tracts ,15,0.9,0.49776360392570496
