prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"Kimono sleeves, seamed pants, peplums, and the trumpet flare were design details Mrs. Lhuillier employed to define the waist and lengthen the body.",15,0.5,0.000723719596862793
0,0,"According to the program notes, “Evening is all about fluidity and movement, almost mermaid-like.",15,0.5,0.0003694891929626465
0,0,"Shimmering golds, sea glass beading in silhouette close to the body, showing lots of skin to create a very sensual woman…” While the designer has been experimenting with a darker, more mysterious side, she has no plans of alienating her signature romantic gowns.",15,0.5,4.695403276855359e-06
0,0,"“I was on vacation in the summer, off the coast of Turkey and the beautiful water inspired Spring 2013,” explained Monique Lhuillier backstage.",15,0.5,0.0517180860042572
0,0,"“ Day is all about these vibrant prints, digital prints that I’ve created from abstract fish… You’re not sure what it is, but you can see the scales.",15,0.5,3.44206637237221e-05
0,0,It just makes it edgier and more interesting.,15,0.5,8.640710689178377e-07
0,0,"It’s all about the movement and fluidity of water… For evening, I wanted her to feel like she was mermaid-like, submerged in water, and that’s the whole feeling of the show!”",15,0.5,0.00029078125953674316
0,0,“I love Monique!” raved Odette Annable.,15,0.5,0.0003794729709625244
0,0,“I think she is such a talented person.,15,0.5,2.1760160962003283e-05
0,0,"I wore one of her wedding dresses at my own wedding, so it’s special to be here and to be at fashion week.",15,0.5,1.4749963384019793e-06
0,0,I love everything about it.,15,0.5,0.0328039824962616
0,0,It’s like my Super Bowl!”,15,0.5,0.021965771913528442
0,0,"“I’m a huge fan of hers; first of all, she’s a sweetheart, the nicest person ever,” declared Jay Manuel.",15,0.5,0.003947198390960693
0,0,“We’re going to get high glamour here!”,15,0.5,0.08343955874443054
0,0,"Val Garland for M-A-C Cosmetics described the make-up as having a gorgeous, glamorous, aquatic feeling with a cobalt blue eyeshadow and lots of highlighter, bronzer, with a very rich complexion.",15,0.5,0.0015464723110198975
1,1,Compars Herrmann,15,0.5,0.9716079831123352
1,0,Carl (Compars) Herrmann (1816–1887) was a German illusionist.,15,0.5,0.9949159622192383
0,0,"The Herrmann family name is known as the ""first-family of magic"".",15,0.5,0.17325198650360107
1,0,"Alexander's father Samuel, a practicing German physician, was the first to enjoy magic as a hobby.",15,0.5,0.9988506436347961
0,0,"Samuel's first son Carl (Compars), was born in 1816 and left medical school at an early age to pursue a career as a magician.",15,0.5,0.018783986568450928
0,0,He was the first in the family to gain fame as a conjurer.,15,0.5,0.07873347401618958
0,0,"By the age of thirty, Carl was recognized as one of Europe's most accomplished magician.",15,0.5,1.5657509720767848e-05
0,0,"Alexander Herrmann, who was 27 years younger than his brother Carl, also became a world-famous magician.",15,0.5,3.845384708256461e-05
0,1,"The February 2007 sweeps had a ""24""-style theme that took place in real time over 16 hour-long episodes.",15,0.5,0.1292979121208191
0,0,"""James Craig"" and a team of masked gunmen invade the Metro Court Hotel and hold everyone hostage, in an effort to steal a briefcase from the hotel's vault.",15,0.5,0.0005536079406738281
0,0,"He torments the hostages with a series of deadly games: Robin Scorpio is shot and Emily Quartermaine and Carly Corinthos are forced to perform makeshift surgery on her, while Alan Quartermaine, suffers a heart attack.",15,0.5,0.0004947781562805176
0,0,"Craig detonates explosives, managing to escape in the confusion.",15,0.5,0.020958751440048218
0,0,Jason is caught in an elevator with Elizabeth Webber and learns he is the father of her unborn baby.,15,0.5,0.045969218015670776
0,0,"The storyline ends with the death of Alan Quartermaine following complications from his untreated heart attack, and Stuart was set to be fired.",15,0.5,8.757912291912362e-05
1,0,"A veteran character since the 1970s, the character was written back on in a recurring status, appearing as his sister Tracy Quartermaine's conscience.",15,0.5,0.8937830924987793
0,0,"Robin and Patrick's courtship continues, touching on her HIV-positive status and responsible sex, and leading up to Patrick's HIV scare after being cut while operating on a patient with AIDS.",15,0.5,0.0001652836799621582
0,0,"The story arc won ""General Hospital"" first place at the Sentinel for Health Awards in 2007.",15,0.5,0.07488560676574707
0,0,The series also won second place for Nancy Lee Grahn's performance as Alexis Davis battling lung cancer.,15,0.5,0.001832336187362671
1,0,"In September 2007, the Corinthos/Jacks nanny Leticia Juarez is the victim of a serial killer.",15,0.5,0.9996212720870972
1,0,"In November, Nikolas Cassadine throws a Black and White Ball for his fiancée Emily Quartermaine, where both the killer and Anthony Zacchara wreak havoc.",15,0.5,0.9673476815223694
0,0,"Emily is strangled to death by the newly dubbed Text Message Killer (""TMK"").",15,0.5,0.013049215078353882
0,0,"In December, Georgie Jones is the next victim; afterwards her cousin Robin seeks comfort from ex-boyfriend Patrick, resulting in her pregnancy, the first HIV-related pregnancy for daytime.",15,0.5,0.3284537196159363
0,0,"The TMK storyline carries on into 2008 as the killer hangs Cooper Barrett, then attacks and later kidnaps Sam McCall.",15,0.5,0.008261770009994507
0,0,"It is revealed that presumed-dead Diego Alcazar is the killer, who accidentally hangs himself in the culminating confrontation.",15,0.5,4.527601049630903e-05
0,0,"By 2008, ""General Hospital""'s reputation for mob violence was still strong.",15,0.5,0.07468876242637634
1,0,"During the serial killer's rampage, son of mob kingpin Sonny, Michael Corinthos, purchases a gun to protect his family, and accidentally shoots Kate Howard, Sonny's girlfriend.",15,0.5,0.5565337538719177
0,0,"Sonny tries to show Michael a life without mob violence, but Michael is shot by Ian Devlin in a plan orchestrated by Claudia Zacchara, with a bullet meant for Sonny.",15,0.5,0.00179213285446167
0,0,"Head writer Robert Guza, Jr. addressed the shooting as his way of showing consequences for Michael's earlier actions, which had gone unaccounted for.",15,0.5,8.269633690360934e-05
1,0,Michael falls into a permanent coma as young actor Dylan Cash is let go from the series.,15,0.5,0.8096941709518433
0,0,"When asked if showing consequences for violence was the beginning of less-violent plots on the show, Guza responded:",15,0.5,4.289144612812379e-07
0,0,"Meanwhile, Lulu Spencer accidentally kills Logan Hayes in self-defense, and her boyfriend Johnny Zacchara promptly takes the blame for her.",15,0.5,4.3410993384895846e-05
0,0,"They go on the run, but Lulu soon begins to break down over her guilt.",15,0.5,0.00021186470985412598
0,0,"She goes to get treatment, and is shocked to find her mother Laura awake at the institution.",15,0.5,0.0005844235420227051
0,0,"After briefly being kidnapped by Scott Baldwin, Laura leaves to receive treatment in France, and Lulu recovers and is released.",15,0.5,0.022201985120773315
0,0,"At the end of 2008, Sonny marries Claudia in an attempt to get back into the organization.",15,0.5,0.0027233660221099854
0,0,"Robin and Patrick also marry; their first wedding is interrupted when Robin gives birth to daughter Emma Drake, and they are finally married the day after Christmas.",15,0.5,0.00437203049659729
1,1,"Crystal Gayle was born Brenda Gail Webb on January 9, 1951, in Paintsville, Kentucky, to homemaker Clara Marie ""Clary"" (née Ramey; May 5, 1912November 24, 1981) and coal miner Melvin Theodore ""Ted"" Webb (October 24, 1906February 23, 1959).",15,0.5,0.9998000860214233
1,0,Webb was the youngest in the poor coal mining family of ten.,15,0.5,0.9367367625236511
0,0,She was also the only one of the eight children to be born in a hospital.,15,0.5,0.0010828077793121338
1,0,Her older siblings are:,15,0.5,0.9266740083694458
0,0,"Webb's family moved north to Wabash, Indiana when she was four.",15,0.5,0.2001902163028717
0,0,"Four years later, her father died of black lung disease.",15,0.5,0.005451500415802002
0,0,"Though a shy child, Brenda would sing along with country and pop songs on the radio, and she was encouraged by her mother to sing for visitors to their house.",15,0.5,0.01427382230758667
0,0,"Inspired by her sister Loretta Lynn's success, she learned to play the guitar and sing backup in her brothers' folk band.",15,0.5,0.00452837347984314
0,0,"While still in high school, she began to tour with her sister for a few weeks each summer.",15,0.5,0.04988986253738403
1,0,"After graduating from Wabash High School in 1970, Brenda signed with Decca Records, her sister's label.",15,0.5,0.7575660347938538
0,0,"However, since there was already a singer named Brenda Lee with Decca Records, she was asked to change her first name.",15,0.5,0.0004722774028778076
0,0,"Loretta Lynn suggested the name ""Crystal"" after seeing a sign for the Krystal hamburger restaurant chain.",15,0.5,0.14423733949661255
0,0,"Brenda Gail Webb thus became ""Crystal Gayle"".",15,0.5,0.017231792211532593
0,0,"In 1971 she married Bill Gatzimos, her high school sweetheart, and they have two children.",15,0.5,0.0021452903747558594
1,1,"As a result of the outbreak of World War I, ""Kaiser Barbarossa"" and her sisters were brought out of reserve and mobilized as the V Battle Squadron on 5 August 1914.",15,0.5,0.9414411783218384
0,0,"The ships were prepared for war very slowly, and they were not ready for service in the North Sea until the end of August.",15,0.5,0.005943715572357178
0,0,"They were initially tasked with coastal defense, though they served in this capacity for a very short time.",15,0.5,0.0023503005504608154
0,0,"In mid-September, the V Squadron was transferred to the Baltic, under the command of Prince Heinrich.",15,0.5,0.045016348361968994
0,0,"He initially planned to launch a major amphibious assault on Windau, but a shortage of transports forced a revision of the plan.",15,0.5,6.026067467246321e-08
0,0,"Instead, the V Squadron was to carry the landing force, but this too was cancelled after Heinrich received false reports of British warships having entered the Baltic on 25 September.",15,0.5,0.0010290145874023438
0,0,"""Kaiser Barbarossa"" and her sisters returned to Kiel the following day, disembarked the landing force, and then proceeded to the North Sea, where they resumed guard ship duties.",15,0.5,7.457031188096153e-07
0,0,"Before the end of the year, the V Squadron was once again transferred to the Baltic.",15,0.5,0.00861448049545288
0,0,"After returning to the Baltic, Prince Heinrich ordered a foray toward Gotland.",15,0.5,0.00010974662291118875
