prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,These compounds include fat  protein  vitamins  minerals  trace elements  water  fiber and adequate calories ,15,0.5,0.833864688873291
0,0,Fat is important not only as a source of calories with  Kcalg and as a carrier of fat soluble vitamins  but also is required for the essential fatty acid EFA linoleic acid ,15,0.5,0.14793366193771362
0,0,Although EFA deficiency is rare  there are circumstances in which it can develop ,15,0.5,0.027959555387496948
0,0,Because the body has stores of fat containing linoleic acid  fasting for moderate lengths of time does not result in EFA deficiency ,15,0.5,0.04547011852264404
1,0,Nevertheless  patients maintained on fat free parenteral nutrition may develop EFA deficiency if they are either in positive caloric balance preventing mobilization of fat stores or on total parenteral nutrition for a prolonged period ,15,0.5,0.5605800151824951
0,0,To prevent EFA deficiency requires that approximately  of calories come from linoleic acid ,15,0.5,0.4364614188671112
0,0,The provision of  ml of intravenous lipid emulsion at weekly intervals is adequate for patients receiving total parenteral nutrition ,15,0.5,0.0024115443229675293
0,0,Hypercholesterolemia  particularly in conjunction with a decreased high density lipoprotein fraction  is strongly correlated with coronary artery disease ,15,0.5,0.013367831707000732
0,0,The presence of heart disease  a family history of heart disease  or a family history of blood lipid disorder should prompt further questioning and laboratory lipid profile evaluation ,15,0.5,0.008105725049972534
0,0,Dietary measures that can reduce serum cholesterol include a reduction in total fat intake  an increase in the ratio of polyunsaturated to saturated fats in the diet  and possibly an increase in dietary fiber and chromium ,15,0.5,0.015386015176773071
1,0,Specific amino acids are required for protein synthesis to maintain tissues  provide the necessary enzymes  and allow for continuous protein turnover ,15,0.5,0.9300659894943237
1,0,All the essential amino acids must be provided in the diet concurrently in order to be utilized ,15,0.5,0.9902116060256958
0,0,These include phenylalanine  valine  tryptophan  threonine  isoleucine  leucine  lysine  and methionine ,15,0.5,0.002131938934326172
1,0,A deficiency of one or more essential amino acids impairs effective protein synthesis ,15,0.5,0.5909978151321411
0,0,Certain foods contain complete  well balanced proteins of high biological value ,15,0.5,0.10480508208274841
0,0,These are generally of animal origin and include milk  eggs  fish  chicken  pork  and beef ,15,0.5,0.0001191139526781626
0,0,Foods such as legumes  rice  wheat  and corn contain some but not all of the essential amino acids and must be combined in a complementary manner or consumed with foods containing complete proteins ,15,0.5,0.007588803768157959
0,0,An unbalanced vegetarian diet may lead to protein deficiency  but a total vegetarian diet can be fully adequate if these concepts are understood and followed ,15,0.5,0.3477056622505188
1,0,Protein deficiency can result from severe self imposed diets  certain fad diets  alcoholism  cachexia associated with cancer  conditions in which eating can be difficult such as dysphagia  severe emphysema or peridontal disease  and eating disorders such as anorexia nervosa ,15,0.5,0.8526198267936707
1,0,If protein deficiency is suspected  a brief dietary history as described in the Technique section may reveal inadequate intake ,15,0.5,0.7715809345245361
0,0,Consultation with a dietician may be beneficial  as well as assessment of nutritional status by anthropometric measurements  serum transferrin or albumin  and total lymphocyte count ,15,0.5,0.19612759351730347
1,0,With the availability and common usage of vitamin supplements  it is important to question patients as to whether or not they take vitamins ,15,0.5,0.692036509513855
1,0,Although the use of most once daily multiple vitamin and mineral supplements is generally innocuous  the use of megadose supplements is increasingly common and potentially hazardous ,15,0.5,0.8395548462867737
0,0,The fat soluble vitamins can accumulate and are more likely than water soluble vitamins to cause problems with prolonged excessive consumption ,15,0.5,0.00041621923446655273
0,0,Toxicity of active vitamin A  or retinoids  may develop with intakes over   IU daily for several months ,15,0.5,0.0021753311157226562
0,0,This can result in headaches  hair loss  skin exfoliation  bone pain  irritability  anorexia  hepatomegaly  and pseudotumor cerebri ,15,0.5,0.011981338262557983
0,0,Carotene  the provitamin form of vitamin A found in dark green and yellow vegetables  is relatively harmless ,15,0.5,0.006365448236465454
0,0,Excess consumption results only in hypercarotenosis  or yellowing of the skin ,15,0.5,0.0013456940650939941
0,0,Vitamin D toxicity may develop with intakes in excess of   IU daily for several months ,15,0.5,0.0025900304317474365
0,0,The consequences of this include fatigue  mental status changes  constipation  and other features associated with hypercalcemia ,15,0.5,0.004072785377502441
0,0,In addition  the hypercalciuria can result in dehydration  kidney stone formation  and renal failure ,15,0.5,0.020156264305114746
0,0,Although the water soluble vitamins in excess are less likely to cause problems  there have been clinically significant manifestations ,15,0.5,0.12482717633247375
1,0,Excessive vitamin C  or ascorbic acid  can promote the formation of kidney stones  and large doses acutely can cause gastrointestinal disturbances ,15,0.5,0.9310957789421082
0,0,Human studies indicate that  mg daily results in saturation  with greater doses resulting in decreased absorption  increased excretion  and the potential for a transient deficiency state when the intake is reduced to recommended levels ,15,0.5,0.2507602274417877
0,0,Vitamin B  or pyridoxine  has been reported to cause an unusual neuropathy at chronic high doses ,15,0.5,0.019617706537246704
0,0,Niacin in large doses may cause gastrointestinal disturbances including liver dysfunction ,15,0.5,0.023061901330947876
1,0,Supplementation with minerals and trace elements can result in a significant imbalance of nutrients ,15,0.5,0.8843717575073242
0,0,Excessive quantities of one substance can antagonize another essential nutrient ,15,0.5,0.12064307928085327
0,0,Chronic excessive zinc intake can produce copper deficiency  and high manganese intake impairs absorption of iron ,15,0.5,0.0004639923572540283
0,0,These are examples of known potentially detrimental effects from high intakes of specific minerals ,15,0.5,0.04138213396072388
0,0,It is likely that isolated increased intake of other minerals and trace elements could have adverse effects ,15,0.5,0.001179724931716919
1,0,The key here is moderation  and the use of pharmacologic doses of minerals in the absence of demonstrated deficiency should be discouraged ,15,0.5,0.5794810056686401
0,1,The process of taking a useful and accurate sexual history is sufficiently threatening to most clinicians to justify some special comment ,15,0.5,0.019381731748580933
0,0,It is easy for the physician to excuse the omission of a sexual history on any one of several grounds ,15,0.5,0.17165547609329224
0,0,  Im in a hurry ,15,0.5,0.04887869954109192
0,0, It isnt pertinent to this patient's illness ,15,0.5,0.006776541471481323
0,0, The patient didnt mention any sexual complaint ,15,0.5,7.646909580216743e-06
0,0, I respect the patient's privacy whenever possible ,15,0.5,0.0004830658435821533
0,0, If I ask sexual questions  the patient may think Im a pervert or a nut ,15,0.5,0.00016480684280395508
0,0, The patient might be embarrassed ,15,0.5,1.5874016753514297e-05
0,0, I will next time ,15,0.5,1.2714972399407998e-06
0,0, Her gynecologist takes care of that ,15,0.5,0.06009000539779663
0,0,The real reasons are more often ,15,0.5,0.009710460901260376
0,0,  I really dont know how to go about it ,15,0.5,7.98307519289665e-06
0,0, Im always in a hurry and never take a very complete history ,15,0.5,0.006222397089004517
0,0, I never ask sexual questions ,15,0.5,0.0044075846672058105
