prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"On 9 December 2011, Burke announced that, 'Elephant', which is produced by Colombian DJ Erick Morillo, would serve as the lead single from her second studio album and would be released on 26 February 2012.",10,0.5,1.0
1,0,"On 8 January 2012, it was revealed that 'Elephant' would be delayed once again and instead released on 11 March 2012.",10,0.5,1.0
1,0,Burke then assured fans that 'Elephant' would still be unveiled next week and confirmed her intention to perform the song for the first time at a concert for cancer charity campaign Tickled Pink on 12 January 2012.,10,0.5,1.0
1,0,"On 16 May 2012, Burke released 30-second snippets of tracks from the album.",10,0.5,1.0
1,0,"On 28 May 2012, Burke revealed that her earlier idea of having a features on the album was scrapped after; ""making the track listing for the album, I can kinda of liked the fact that all of a sudden my feel for having a duet went.",10,0.5,1.0
1,0,"I was like 'you know what', I want people to hear what I've been doing.",10,0.5,1.0
1,0,"And on the first album I had quite a few duets and this time around I was like 'okay', I just want to do it by myself.",10,0.5,1.0
1,0,And that's not to say that were going to have some for the future.,10,0.5,1.0
1,0,"But, right now I just wanted it to be about the music, about what I'm trying to say and the message I'm trying to get across"".",10,0.5,1.0
1,1,Adam Hughes,10,0.5,1.0
1,0,"Adam Hughes (born May 5, 1967) is an American comic book artist and illustrator who has provided illustration work for companies such as DC Comics, Marvel Comics, Dark Horse Comics, Lucasfilm, Warner Bros. Pictures, ""Playboy"" magazine, Joss Whedon's Mutant Enemy Productions, and Sideshow Collectibles.",10,0.5,1.0
1,0,"He is best known to American comic book readers for his renderings of pinup-style female characters, and his cover work on titles such as ""Wonder Woman"" and ""Catwoman"".",10,0.5,1.0
1,0,"He is known as one of comics' foremost cheesecake artists, and one of the best known and distinctive comic book cover artists.",10,0.5,1.0
1,1,The name of the band is a combination of letters and numbers that have special meaning.,10,0.5,1.0
1,0,"The first “S” stands for ""Superstar"""", the second “S” is an abbreviation for ""Singer"""", and the combination of 5, 0, and 1 symbolizes """"five members united as one forever"""".",10,0.5,1.0
1,0,"SS501's official fan club name is ""Triple S"" (SSS)which means """"Super Star Supporters"".",10,0.5,1.0
1,0,"Their first studio album entitled ""ST 01 Now"" is a combination of ""S"" from SS501"", ""T"" from Triple S"", and ""01 NOW"" which, when combined altogether, means """"SS501 and Triple S united as one from now until forever"""".",10,0.5,1.0
1,1,"Of the flash forward episode in which Calvin is killed, Whittle said: ""I was so honoured that they gave me a flash forward — that’s never been done before.",10,0.5,1.0
1,0,So people knew months ago that Calvin was going to die.,10,0.5,1.0
1,0,"You want to do a story justice and when it’s your exit, you want it to be memorable.""",10,0.5,1.0
1,0,"Whittle's final scenes involved his death scene of which he stated: ""Calvin was actually already dead, so it was more about the aftermath.",10,0.5,1.0
1,0,"I was just lying there while people were crying around me.""",10,0.5,1.0
1,0,It was announced on 28 January 2011 that Calvin would appear to Carmel as a ghost in February 2011.,10,0.5,1.0
1,0,"His reappearance is to coincide with the revenge of Kyle Ryder (Neil Toon) on Theresa McQueen (Jorgie Porter), Calvin's murderer.",10,0.5,1.0
1,0,"Teasing the surprise storyline, a Hollyoaks statement said: ""Calvin's spirit reignites Carmel's love for the man she lost and leads her to make some tough decisions about her future.""",10,0.5,1.0
1,0,"However, Ricky Whittle will not return to the soap as the forthcoming scenes were filmed while he was still contracted with the show in 2010.",10,0.5,1.0
1,0,Calvin returned for episodes from 14 February 2011.,10,0.5,1.0
1,1,Vladislaus II of Hungary,10,0.5,1.0
1,0,"Vladislaus II, also known as Vladislav II, Władysław II or Wladislas II (1 March 1456 – 13 March 1516; ; ; ; ; ), was King of Bohemia from 1471 to 1516, and King of Hungary and Croatia from 1490 to 1516.",10,0.5,1.0
1,0,"As the eldest son of Casimir IV Jagiellon, he was expected to inherit Poland and Lithuania.",10,0.5,1.0
1,0,"George of Poděbrady, the Hussite ruler of Bohemia, offered to make Vladislaus his heir in 1468.",10,0.5,1.0
1,0,"Poděbrady needed Casimir IV's support against the rebellious Catholic noblemen and their ally, Matthias Corvinus, king of Hungary.",10,0.5,1.0
1,0,"The Diet of Bohemia elected Vladislaus king after Poděbrady's death, but he could only rule Bohemia proper, because Matthias (whom the Catholic nobles had elected king) occupied Moravia, Silesia and Lusatia.",10,0.5,1.0
1,0,"Vladislaus tried to reconquer the three provinces with his father's assistance, but Matthias repelled them.",10,0.5,1.0
1,0,Vladislaus and Matthias divided the Lands of the Bohemian Crown in the Peace of Olomouc in 1479.,10,0.5,1.0
1,0,The Estates of the realm had strengthened their position during the war between the two kings.,10,0.5,1.0
1,0,"Vladislaus's attempts to promote the Catholics caused a rebellion in Prague and other towns in 1483, forcing him to acknowledge the dominance of the Hussites in the municipal assemblies.",10,0.5,1.0
1,0,The Diet confirmed the right of the Bohemian noblemen and commoners to freely adhere either to Hussitism or Catholicism in 1485.,10,0.5,1.0
1,0,"After Matthias Corvinus seized Silesian duchies to grant them to his illegitimate son, John Corvinus, Vladislaus made new alliances against him in the late 1480s.",10,0.5,1.0
1,0,"Vladislaus (whose mother, Elizabeth of Habsburg, was the sister of Matthias's predecessor) laid claim to Hungary after Matthias's death.",10,0.5,1.0
1,0,The Diet of Hungary elected him king after his supporters defeated John Corvinus.,10,0.5,1.0
1,0,"The other two claimants, Maximilian of Habsburg and Vladislaus's brother, John Albert, invaded Hungary, but they could not assert their claim and made peace with Vladislaus in 1491.",10,0.5,1.0
1,0,"He settled in Buda, enabling the Estates of Bohemia, Moravia, Silesia and Lusatia to take full charge of state administration.",10,0.5,1.0
1,0,"In Hungary, Vladislaus always approved the decisions of the Royal Council, hence his nickname Vladislaus Dobže (or Very Well).",10,0.5,1.0
1,0,"Due to the concessions he had made before his election, the royal treasury could not finance a standing army and Matthias Corvinus's Black Army was dissolved after a rebellion, although the Ottomans made regular raids against the southern border.",10,0.5,1.0
1,0,They even annexed territories in Croatia after annihilating the united army of the Croatian barons in the Battle of Krbava Field in 1493.,10,0.5,1.0
1,1,"Throughout the decades leading up to the Meiji Restoration, the Mito daimyo as well as the Mito scholars undermined the bakufu through their calls for reform and their direct action.",10,0.5,1.0
1,0,Tokugawa Nariaki repeatedly criticized the shogunate for their moral decay and inability to protect Japan from financial ruin or foreign invasion.,10,0.5,1.0
1,0,"The Mito school of thought likewise provided a nationalist, pro-royal ideology which influenced many of the leading anti-bakufu revolutionaries.",10,0.5,1.0
1,0,"While the Mito scholars never actually called for the overthrow of the bakufu, their emphasis on internal and external threats to Japan impacted the political views of the revolutionaries.",10,0.5,1.0
1,0,The Mito school of thought had a profound impact on many individuals because the Mito domain had a tradition of intellectualism which lent legitimacy to the anti-foreign views of the scholars.,10,0.5,1.0
1,0,"During the 1840s, Nariaki's support of these views allowed for an entire generation to grow up with these ideas.",10,0.5,1.0
1,0,"Maki Izumi, a leading revolutionary, admitted to being strongly affected by Mito beliefs.",10,0.5,1.0
1,0,The Mitogaku played a major role in inspiring the anti-bakufu elements in Japan to unite and lead the Meiji Restoration.,10,0.5,1.0
1,0,Mito radicals initiated many of the violent acts which led to the overthrow of the bakufu as well.,10,0.5,1.0
1,0,"Starting with the assassination of Ii Naosuke, nationalist terrorism spread in Japan.",10,0.5,1.0
1,0,"In Mito, anti-foreign loyalists staged a rebellion, which involved the son of Fujita Toko.",10,0.5,1.0
1,0,"The bakufu and domain military forces joined together in order to crush the uprising, and the loyalist movement temporarily lost momentum.",10,0.5,1.0
1,0,"In 1864, the ""Tengu insurrection"" occurred in which armed Mito rebels confronted the bakufu in battle.",10,0.5,1.0
1,0,"The Tengu band, led by Fujita Koshirō, included thousands of troops from Mito who defeated the troops of several other domains.",10,0.5,1.0
1,0,"Later, a major battle occurred where a thousand of the rebels surrendered with the promise of mercy from the conservatives.",10,0.5,1.0
1,0,"Ironically, the opposition was led by Hitotsubashi Keiki.",10,0.5,1.0
1,0,"The conservatives, however, lied and executed the leaders of the insurrection.",10,0.5,1.0
1,0,The Tengu insurrection was an important event because it represented the growing discontent with the bakufu in the years immediately leading up to the Meiji Restoration.,10,0.5,1.0
1,0,Mito forces were involved in many of the early uprisings before the successful Restoration.,10,0.5,1.0
1,0,"While Mito did not have a major role in the fighting like Satsuma and Chōshū, the Mito ideology did however influence the revolutionaries in Satsuma and Chōshū to fight for the emperor.",10,0.5,1.0
