prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"In 1892, Grossmith collaborated with his brother Weedon Grossmith to expand a series of amusing columns they had written in 1888–89 for ""Punch"".",20,0.5,1.361663738578059e-13
0,0,"""The Diary of a Nobody"" was published as a novel and has never been out of print since.",20,0.5,2.0886439110092813e-15
0,0,"The book is a sharp analysis of social insecurity, and Charles Pooter of The Laurels, Brickfield Terrace, Holloway, was immediately recognised as one of the great comic characters of English literature.",20,0.5,1.0352447692770373e-14
0,0,"The work has itself been the object of dramatisation and adaptation, including three times for television: 1964, 1979 and 2007.",20,0.5,4.5765545893987694e-15
0,0,"Grossmith had become the most popular solo entertainer of his day, and his tours earned him far more than he had earned while performing with the D'Oyly Carte Opera Company.",20,0.5,1.2223958625278396e-16
0,0,"He also continued to compose music, including the comic opera ""Castle Bang"" (1894) and the sketches ""The Ibsenite Drama"" (1895) and ""Do We Enjoy Our Holidays?""",20,0.5,9.640008916109491e-16
0,0,"(1897) and songs like ""The Baby on the Shore"" (1893), ""Johnnie at the Gaiety"" (1895), ""Tommy's First Love"" (1897), and ""The Happy Old Days at Peckham"" (1903).",20,0.5,8.040799064990348e-14
0,0,"In 1894–95, however, Gilbert enticed Grossmith to take the role of George Griffenfeld in ""His Excellency"", with music by Frank Osmond Carr.",20,0.5,5.640751198922843e-14
0,0,"Also in 1897, he played briefly as King Ferdinand V of Vingolia in F. C. Burnand's ""His Majesty"" at the Savoy Theatre and made two more short London stage appearances thereafter, as Scoones in ""Young Mr Yarde"" (1898) and Lambert Simnel in ""The Gay Pretenders"" (1900).",20,0.5,9.057993308051512e-15
0,0,"An 1896 interview of Grossmith reveals him feeling his age and considering the end of his touring career, while enjoying time spent at home with his family, dogs and antique piano collection.",20,0.5,1.7227237984410718e-16
0,0,"Grossmith suffered from depression after the death of his wife of cancer in 1905, and his health began to fail, so that he increasingly missed engagements.",20,0.5,1.3837571742270007e-15
0,0,"He was nevertheless persuaded to continue giving his entertainments, which he did on a less frequent basis, until November 1908.",20,0.5,1.095250741209314e-17
0,0,"The following year, Grossmith retired to Folkestone, Kent, a town that he had visited for many years, where he wrote his second volume of reminiscences, ""Piano and I"" (1910).",20,0.5,3.3840128266133813e-16
0,0,Grossmith died at his home in Folkstone at the age of 64.,20,0.5,1.1101932725928842e-15
0,0,"He is buried in Kensal Green Cemetery, in the London Borough of Brent.",20,0.5,4.524059881311362e-17
0,0,"In his will, dated 26 October 1908, Grossmith left small bequests to a variety of charities and persons; 2,000 pounds, artworks and heirlooms to each of his children (except that Lawrence did not receive a cash bequest), his son George receiving also ""two silver bowls presented to him by [Gilbert, Sullivan and] Carte [and] the ivory baton with which he conducted the orchestra on the occasion of his said son's first appearance on the stage"" in ""Haste to the Wedding""; and smaller bequests to his children's spouses and his nieces, nephews, grandchildren and some cousins, with the residuary estate shared equally by his children (although the residuary estate was not large).",20,0.5,9.145339292632816e-17
0,1,"Guaymas holds one of Mexico’s major Carnival celebrations, and is one of the oldest in the country.",20,0.5,5.163429731354266e-16
0,0,The annual event begins on the Thursday before Ash Wednesday and ends at the stroke of midnight of the beginning of Lent.,20,0.5,1.5228356431223021e-15
0,0,"Events are held in several locations with a number of events, such as the yearly parade, extending over multiple days.",20,0.5,1.9942605120043923e-15
0,0,"It begins with the ""Quema del malhumor"" or ""Hoguera,"" when an effigy of something or someone who has displeased the public is burned.",20,0.5,3.060967346019301e-14
0,0,"Each year, the effigy represents something different.",20,0.5,1.7749429313471121e-12
0,0,"In past years, the effigy has represented the figures of Carlos Salinas de Gortari, Vicente Fox, George H. W. Bush, Mexico’s value added tax and lack of water.",20,0.5,1.9078057276328275e-12
0,0,"In 2009, the effigy was of singer Julio Preciado for his poor interpretation of Mexico’s national anthem at the recent Serie del Caribe baseball tournament.",20,0.5,2.3823860432711265e-16
0,0,"Other major events include concerts by regionally and nationally known artists, a multi-day parade with floats and the election of the King and Queen of the Carnival.,",20,0.5,8.033600873125462e-16
0,0,"The history of Carnival in Guaymas begins after the Reform War and French Intervention in Mexico, when Guaymas and the rest of the country experienced a period of peace and economic development.",20,0.5,1.0188483925280332e-15
0,0,The success of Guaymas’ port attracted a number of European immigrants and visitors.,20,0.5,9.261758015532509e-17
0,0,They brought the idea of organizing a Carnival similar to those celebrated in Europe.,20,0.5,1.955589963951326e-16
0,0,"Guaymas’ first carnival is recorded in book called ""El Viejo Guaymas"" (Old Guaymas) written by Alfonso Iberri.",20,0.5,7.141710860929587e-14
0,0,It was one of the first to take place in Mexico.,20,0.5,1.652455083337378e-15
0,0,"In 1888, the first Carnival Queen was María Zuber and the first King was Alfredo Díaz Velasco.",20,0.5,7.290934527984284e-18
0,0,"The King and Queen were paraded on the streets of Guaymas in a coach, followed by coaches carrying their entourage.",20,0.5,1.0345918498115141e-17
0,0,The event ended with a grand ball that night.,20,0.5,1.0085612203970216e-17
0,0,"Initially, the Carnival event was restricted to the upper classes.",20,0.5,2.0298317400336755e-18
0,0,"The lower classes watched the annual parade, but the most important events were the balls given at various mansions.",20,0.5,1.0444215058641808e-18
0,0,This tradition continued until the Mexican Revolution.,20,0.5,1.0343990174671157e-16
0,0,"In 1913, Alvaro Obregon took control of the port, and the war devastated the area economically.",20,0.5,3.025514999064165e-17
0,0,Many of the businesspeople had sided with Porfirio Díaz and had to leave.,20,0.5,2.496174993567391e-17
0,0,The city wanted to keep the annual Carnival tradition.,20,0.5,3.2431669391012113e-18
0,0,"Various social clubs vied for control over the event, especially the naming of the Carnival Queen.",20,0.5,1.9906794949314175e-16
0,0,"The queen was determined by which group provided the most money for Carnival events, which led to widespread cheating and scandals, especially in the year 1927, when the military had to get involved to keep order.",20,0.5,4.3995129508404775e-17
0,0,"The goal of the fundraising was to decorate the 13 de Julio Plaza, as the event had become public.",20,0.5,1.693977882491425e-17
0,0,"People came to the plaza dressed in costumes, and the event drew people from neighboring cities.",20,0.5,2.608785244577992e-16
0,0,"The event still had the yearly parades, now with floats, and both private and public balls.",20,0.5,2.661079900688615e-17
0,0,"Masks hiding identity were permitted, allow for the playing of practical jokes, and homosexuals were among those who took advantage of the anonymity.",20,0.5,6.789605008698148e-17
0,0,"By the 1960s and 1970s, the Carnival had evolved into an entirely popular event with mass participation, bringing in many visitors to the city.",20,0.5,7.566010098879119e-16
0,0,"Sister cities such as El Segundo, California and Mesa, Arizona were invited to participate.",20,0.5,4.802062182649532e-16
0,0,"After the inauguration of the Plaza de los Tres Presidentes, the event was moved to this larger plaza, which allowed for carnival rides and concerts by regionally and nationally known artists.",20,0.5,1.4084356909034915e-15
0,0,The use of masks was banned due to violence.,20,0.5,2.7605489508891745e-13
0,0,"The traditional queen is now popularly elected, and the King is named the ""Rey Feo"" (Ugly King).",20,0.5,1.5135000694941388e-15
0,0,"Over time, the new plaza was no longer large enough to hold the event, and an admission charge was instituted.",20,0.5,3.86544345747337e-17
0,0,Security was instituted as well as checkpoints for weapons.,20,0.5,9.664595470154201e-18
0,0,"The coronation of a Gay King was begun, and the number of floats participating in the parade grew.",20,0.5,2.3702933244600913e-16
0,1,"After Williams' death, Audrey Williams filed a suit in Nashville against MGM Records and Acuff-Rose.",20,0.5,1.0617358094057103e-13
0,0,The suit demanded that both of the publishing companies continue to pay her half of the royalties from Hank Williams' records.,20,0.5,5.0974976396520565e-15
0,0,"Williams had an agreement giving his first wife half of the royalties, but allegedly there was no clarification that the deal was valid after his death.",20,0.5,2.7205093535419774e-17
0,0,"Because Williams may have left no will, the disposition of the other fifty percent was considered uncertain; those involved included the second Mrs. Williams and her daughter and Hank Williams' mother and sister.",20,0.5,3.3928429862698298e-15
0,0,"On October 22, 1975, a federal judge in Atlanta, Georgia, finally ruled Jones Eshlimar's marriage was valid and that half of Williams' future royalties belonged to her.",20,0.5,9.61250935620217e-15
0,1,"On Day 1, the original sixteen HouseGuests entered the house.",20,0.5,5.181684244279661e-15
0,0,"HouseGuests Jen and Ryan, a couple outside of the house, were aware of each other's presence while ex-couple Jacob and Sharon were surprised to find one another in the house.",20,0.5,3.767731721911584e-15
0,0,"Following their entrance, the HouseGuests learned of the season's twist, in which they would be partnered with their ""soulmate"" and compete as a couple.",20,0.5,6.143824056274727e-14
0,0,"The HouseGuests then learned the identity of their soulmates; Adam & Sheila were paired together, while Alex & Amanda, Allison & Ryan, Chelsia & James, Jacob & Sharon, Jen & Parker, Joshuah & Neil, and Matt & Natalie were paired together.",20,0.5,7.760135544950583e-15
0,0,"HouseGuests Adam & Sheila immediately began to clash, annoying their fellow HouseGuests.",20,0.5,3.046271197329497e-15
0,0,"The couples then learned of the Power Couple twist, in which the winner of this title would choose to evict one of the couples from the house in a matter of days.",20,0.5,1.8937605292687024e-16
0,0,"HouseGuests then competed in the ""Falling For You"" Power Couple competition.",20,0.5,1.1859132535170904e-15
0,0,"For this competition, one person from each couple was hooked onto a zipline, while their partner had to hold onto them while being suspended in the air.",20,0.5,1.2507296770963124e-17
0,0,The last couple remaining suspended without falling would be the winning team.,20,0.5,8.72644788359547e-16
0,0,"Midway through the competition, it was revealed that if a couple managed to get a pillow laying below them and went on to win the competition, they would earn a $10,000 prize.",20,0.5,1.471169670746999e-17
