prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,The apex impulse generally peaks within the first third of systole and has returned to baseline by the time systole is two thirds complete  this is sensed as a tap by the palpator ,25,0.75,0.0482211709022522
0,0,A sustained thrust timed to last throughout systole suggests an enlarged or hypertrophied ventricle ,25,0.75,0.03015729784965515
1,0,Degree of thrust is subjective  and accuracy of an examination is proportional to the examiner's experience and interest ,25,0.75,0.8751348257064819
0,0,Increased amplitude is seen in excitable states  as caused by fever  anxiety  anemia  or hyperthyroidism ,25,0.75,0.027025610208511353
0,0,Increased amplitude is also found in enlarged or hypertrophied ventricles capable of vigorous contraction ,25,0.75,0.026775389909744263
0,0,Contour is also important Figure ,25,0.75,0.009305119514465332
0,0,The apex is generally observed or palpated as a single systolic outward motion ,25,0.75,0.4592907428741455
0,0,Double systolic impulses are often present in hypertrophic cardiomyopathy or left bundle branch block ,25,0.75,0.3884194493293762
0,0,An early diastolic impulse can correspond to the auscultated third heart sound and is found in normal hearts in young or thin patients or in dilated ventricles in chronic heart failure or volume overload states ,25,0.75,0.229173481464386
0,0,An extra impulse in late diastole occurs after atrial contraction  it corresponds to auscultation of the fourth heart sound and is observed in hypertrophied or noncompliant ventricles for example  patients with systemic hypertension  aortic hypertension  aortic stenosis  hypertrophic cardiomyopathy  or angina pectoris ,25,0.75,0.24591973423957825
0,0,Patients with hypertrophic cardiomyopathy often have a triple apical impulse  with a pulsation in late diastole and two in systole ,25,0.75,0.22497302293777466
0,0,Rarely  a quadruple impulse is present when rapid ventricular filling in early diastole is also appreciated ,25,0.75,0.027312129735946655
1,0,Systolic retraction of the apex followed by diastolic expansion is described in constrictive pericarditis ,25,0.75,0.8864144682884216
0,0,Unless the timing of systole and diastole is corroborated  this finding will be mistaken for normal ,25,0.75,0.00021702051162719727
0,0,Systolic retraction may also occur in the apical area when there is a prominent parasternal lift from right ventricular hypertrophy ,25,0.75,0.4709121286869049
0,0,The apical impulse must be interpreted in the proper context for each patient ,25,0.75,0.01915869116783142
1,0,For example  a tapping   cm  midclavicular impulse in an obese patient with obstructive pulmonary disease may represent severe left ventricular hypertrophy or enlargement  as the apex is rarely discernible in these patients ,25,0.75,0.7715108394622803
0,0,Alternatively  a thin person with a straight back and pectus excavatum may have a lateral  forceful impulse with an entirely normal heart ,25,0.75,0.09882724285125732
0,0,A slight outward pulsation occasionally is present in children or thin adults with normal hearts ,25,0.75,0.01723557710647583
0,0,Generally  however  a left parasternal impulse is caused by a dilated or hypertrophied right ventricle ,25,0.75,0.3118792176246643
0,0,A dilated right ventricle is often associated with excess volume  and the impulse may be vigorous and brief  whereas the impulse of an hypertrophied right ventricle is sustained ,25,0.75,0.22026345133781433
0,0,The most common condition associated with right ventricular dilatation is functional tricuspid regurgitation  less frequent causes include right ventricular infarction  atrial septal defect  pulmonic insufficiency  and ventricular septal defect ,25,0.75,0.5815841555595398
0,0,A systolic thrill at the left lower sternal border is characteristic of the latter condition ,25,0.75,0.00035494565963745117
0,0,Right ventricular hypertrophy is generally secondary to pulmonary disease or severe chronic left ventricular failure ,25,0.75,0.35051846504211426
0,0,Less common causes include mitral stenosis  pulmonary stenosis  or primary hypertension of the pulmonary artery or veins ,25,0.75,0.032976120710372925
0,0,Severe mitral regurgitation may cause a precordial pulsation in the absence of pulmonary hypertension ,25,0.75,0.2696801424026489
0,0,This impulse tends to peak late in systole and is caused by regurgitant flow into the left atrium  expanding it and lifting the anterior right ventricle against the chest wall ,25,0.75,0.6283018589019775
0,0,A pulsation in the second left intercostal space is normal only when found in children or young  thin adults ,25,0.75,0.15348762273788452
0,0,It should be distinguished from the discrete tap often felt with closure of the pulmonic valve ,25,0.75,0.07709425687789917
1,0,A sustained impulse is found in the numerous causes of pulmonary hypertension ,25,0.75,0.8478039503097534
0,0,A briefer  more forceful impulse is found in high volume states with pulmonary artery dilatation ,25,0.75,0.0018183887004852295
0,0,Pulsation of the sternoclavicular joint can be an important subtle finding of dissecting aneurysm ,25,0.75,0.5491151809692383
0,0,All types of aortic disease with proximal dilatation rarely can cause this pulsation ,25,0.75,0.4873482882976532
0,0,Ectopic systolic pulsations are most frequently found medial and superior to the apex ,25,0.75,0.39379701018333435
0,0,They can be dyskinetic e g   bulge outward in systole when caused by a left ventricular aneurysm ,25,0.75,0.02795758843421936
0,0,Transient dyskinesis can occur with myocardial ischemia ,25,0.75,0.3434075117111206
0,0,Patients with severely dilated left ventricles often have a diffuse  rocking apex impulse that feels dyskinetic  although a true aneurysm is absent ,25,0.75,0.3793664872646332
1,0,Ancient scripts in Chinese  Egyptian  and Hebrew describe the fascination of viewers with chest impulses caused by the beating heart ,25,0.75,0.9838177561759949
1,0,Our current understanding of precordial observation and palpation has developed from observations carefully recorded over many centuries ,25,0.75,0.8553678393363953
0,0,Perloff has written an excellent brief summary of the evolution of this knowledge ,25,0.75,0.14098119735717773
0,1,Stroking the lateral part of the sole of the foot with a fairly sharp object produces plantar flexion of the big toe  often there is also flexion and adduction of the other toes ,25,0.75,0.003762960433959961
0,0,This normal response is termed the flexor plantar reflex ,25,0.75,0.02253800630569458
0,0,In some patients  stroking the sole produces extension dorsiflexion of the big toe  often with extension and abduction fanning of the other toes ,25,0.75,0.005274534225463867
0,0,This abnormal response is termed the extensor plantar reflex  or Babinski reflex ,25,0.75,0.03683614730834961
0,1,Arthralgia means pain in a joint ,25,0.75,0.027248024940490723
0,0,Polyarthralgia means pain in several joints two or more for the purposes of this discussion ,25,0.75,0.3214104175567627
0,0,Arthritis is a diagnosis and is not a symptom  its diagnosis requires the physical signs of articular inflammation or the physical or roentgenographic signs of osteoarthritis ,25,0.75,0.038380831480026245
0,0,The major disorders associated with arthritis and hence with arthralgia are summarized in Table ,25,0.75,0.6313356757164001
0,0,in the preceding chapter ,25,0.75,0.00012227986007928848
1,1,Only experience and practice provide expertise in examining the genitalia  especially the scrotal contents of normal subjects ,25,0.75,0.7989870309829712
0,0,Even the experienced examiner  however  will use exploratory surgery for definitive diagnosis in many cases ,25,0.75,0.11281144618988037
0,0,As noted in Chapter  many abnormalities will be apparent on inspection e g   large scrotal masses  hypospadias  and epispadias ,25,0.75,0.2918875515460968
0,0,However  early penile carcinomas or condylomas may reside unnoticed in the coronal sulcus unless the foreskin is retracted ,25,0.75,0.0025793612003326416
0,0,The inability to retract the foreskin  as in phimosis  may cause both hygienic problems and voiding symptoms ,25,0.75,0.11268284916877747
0,0,Examination of the urethral meatus may reveal stenosis or other lesions such as condylomas ,25,0.75,0.08085274696350098
0,0,In Peyronie's disease palpation of the corpora reveals the characteristic dense  fibrous plaque ,25,0.75,0.627017617225647
0,0,Often the thickened periurethral fibrosis of urethral stricture disease can be felt in either the penile shaft or the perineum ,25,0.75,0.4462577998638153
