prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"  The father said: ""Are there more black people besides her in her country?""",15,0.5,5.85255455209932e-11
0,0,"  And the son, with an air of conviction, exclaimed: ""Certainly!""",15,0.5,1.8897702958042828e-08
0,0,"  But the old man shook his head. ""That must be unpleasant.""",15,0.5,1.3584228327090386e-05
1,0,  And the son:,15,0.5,0.9685547351837158
0,0,"  ""It isn't more disagreeable than anything else when you get accustomed to it.""",15,0.5,1.450561194360489e-05
0,0,  The mother asked:,15,0.5,2.584760841273237e-05
0,0,"  ""It doesn't soil the underwear more than other skins, this black skin?""",15,0.5,2.852897917904329e-09
0,0,"  ""Not more than your own, as it is her proper color.""",15,0.5,2.8684496555797523e-08
0,0,"  Then, after many other questions, it was agreed that the parents should see this girl before coming; to any decision, and that the young fellow, whose term of military service would be over in a month, should bring her to the house in order that they might examine her and decide by talking the matter over whether or not she was too dark to enter the Boitelle family. Antoine accordingly announced that on Sunday, the 22d of May, the day of his discharge, he would start for Tourteville with his sweetheart. She had put on, for this journey to the house of her lover's parents, her most beautiful and most gaudy clothes, in which yellow, red and blue were the prevailing colors, so that she looked as if she were adorned for a national festival. At the terminus, as they were leaving Havre, people stared at her, and Boitelle was proud of giving his arm to a person who commanded so much attention. Then, in the third-class carriage, in which she took a seat by his side, she aroused so much astonishment among the country folks that the people in the adjoining compartments stood up on their benches to look at her over the wooden partition which divides the compartments. A child, at sight of her, began to cry with terror, another concealed his face in his mother's apron. Everything went off well, however, up to their arrival at their destination. But when the train slackened its rate of motion as they drew near Yvetot, Antoine felt: ill at ease, as he would have done at a review when; he did not know his drill practice. Then, as he; leaned his head out, he recognized in the distance: his father, holding the bridle of the horse harnessed to a carryall, and his mother, who had come forward to the grating, behind which stood those who were expecting friends. He alighted first, gave his hand to his sweetheart, and holding himself erect, as if he were escorting a general, he went to meet his family. The mother, on seeing this black lady in variegated costume in her son's company, remained so stupefied that she could not open her mouth; and the father found it hard to hold the horse, which the engine or the negress caused to rear continuously. But Antoine, suddenly filled with unmixed joy at seeing once more the old people, rushed forward with open arms, embraced his mother, embraced his father, in spite of the nag's fright, and then turning toward his companion, at whom the passengers on the platform stopped to stare with amazement, he proceeded to explain:",15,0.5,0.003994166851043701
0,0,"  ""Here she is! I told you that, at first sight, she is not attractive; but as soon as you know her, I can assure you there's not a better sort in the whole world. Say good-morning to her so that she may not feel badly.""",15,0.5,5.692695049219765e-05
0,0,"  Thereupon Mere Boitelle, almost frightened out of her wits, made a sort of curtsy, while the father took off his cap, murmuring:",15,0.5,1.2151650480518583e-05
0,0,"  ""I wish you good luck!""",15,0.5,3.6818701119045727e-06
0,0,"  Then, without further delay, they climbed into the carryall, the two women at the back, on seats which made them jump up and down as the vehicle went jolting along the road, and the two men in front on the front seat. Nobody spoke. Antoine, ill at ease, whistled a barrack-room air; his father whipped the nag; and his mother, from where she sat in the corner, kept casting sly glances at the negress, whose forehead and cheekbones shone in the sunlight like well-polished shoes. Wishing to break the ice, Antoine turned round. ""Well,"" said he, ""we don't seem inclined to talk.""",15,0.5,4.2022379602713045e-06
