prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,This enhanced osmotic force causes the colloid osmotic pressure to be  greater than it would be by protein concentration alone ,25,0.75,0.00021952390670776367
1,0,Albumin serves in the transport of bilirubin  hormones  metals  vitamins  and drugs ,25,0.75,0.9992637038230896
0,0,It has an important role in fat metabolism by binding fatty acids and keeping them in a soluble form in the plasma ,25,0.75,0.6128286123275757
0,0,This is one reason why hyperlipemia occurs in clinical situations of hypoalbuminemia ,25,0.75,0.683458685874939
0,0,The binding of hormones by albumin regulates the amount of free hormone available at any time ,25,0.75,0.4476718306541443
0,0,Because of its negative charge  albumin is also able to furnish some of the anions needed to balance the cations of the plasma ,25,0.75,0.002510756254196167
0,0,Albumin is synthesized in the liver ,25,0.75,0.2974778413772583
1,0,The rate of synthesis is constant in normal individuals at  to  mgkgday  resulting in the production of  to  g of albumin daily in a  kg man ,25,0.75,0.8262442946434021
0,0,The liver produces albumin at less than half of its capacity ,25,0.75,0.0007660090923309326
1,0,The primary factors affecting albumin synthesis include protein and amino acid nutrition  colloidal osmotic pressure  the action of certain hormones  and disease states ,25,0.75,0.9978166818618774
0,0,Fasting or a protein deficient diet cause a decrease in albumin synthesis as long as the deficiency state is maintained ,25,0.75,0.005373924970626831
1,0,In the normal individual  the liver increases albumin synthesis in response to the increased availability of amino acids provided by the portal blood following each protein containing meal ,25,0.75,0.9951208829879761
1,0,A decrease in extravascular colloidal pressure serves as a stimulus for albumin synthesis and is thought to act within the liver ,25,0.75,0.8536117076873779
0,0,Thyroid hormone  corticosteroids  growth hormone  and insulin all can increase albumin synthesis ,25,0.75,0.03675574064254761
1,0,The main site of albumin degradation is not known ,25,0.75,0.8862414360046387
1,0,Albumin appears to be catabolized in locations that are capable of rapid equilibration with the bloodstream ,25,0.75,0.9909275770187378
0,0,It is degraded into amino acids that are utilized for energy requirements of the cell or secreted into the pool of extracellular amino acids ,25,0.75,0.2451607584953308
1,0,The globulin fraction includes hundreds of serum proteins including carrier proteins  enzymes  complement  and immunoglobulins ,25,0.75,0.9997939467430115
0,0,Most of these are synthesized in the liver  although the immunoglobulins are synthesized by plasma cells ,25,0.75,0.09143075346946716
0,0,Globulins are divided into four groups by electrophoresis ,25,0.75,0.004341781139373779
0,0,The four fractions are a  a  b and g  depending on their migratory pattern between the anode and the cathode ,25,0.75,0.22183090448379517
0,0,Increases in the globulin fraction usually result from an increase in immunoglobulins  but there can be an increase in other proteins in pathologic states that have characteristic electrophoretic patterns see Figures ,25,0.75,0.04472735524177551
1,0,Malnutrition and congenital immune deficiency can cause a decrease in total globulins due to decreased synthesis  and nephrotic syndrome can cause a decrease due to protein loss through the kidney ,25,0.75,0.9987210035324097
0,0,Immunoglobulins i e   antibodies migrate mainly in the g region  but some migrate in the b and a regions as well ,25,0.75,0.0005173087120056152
0,0,Each immunoglobulin molecule is composed of two heavy chains that are of the same class and two light chains that are also alike ,25,0.75,0.003082364797592163
0,0,Each heavy chain has a variable region in which amino acid substitutes make each chain different from the next and a constant region in which there are very few amino acid differences from the constant region of any other immunoglobulin of that heavy chain type ,25,0.75,0.6446049213409424
0,0,Light chains are of either l or k type and have constant and variable regions ,25,0.75,0.059136390686035156
1,0,The different kinds of immunoglobulins are named by capital letters that correspond to their heavy chain type  IgG  IgA  IgM  IgE  and IgD ,25,0.75,0.9000637531280518
0,0,Three fourths of the immunoglobulin level in normal serum is of the IgG type ,25,0.75,0.013193875551223755
0,0,Many antibodies to bacteria and viruses are IgG ,25,0.75,0.0061609745025634766
1,0,The normal collection of IgG molecules is made up of minute amounts of different IgG antibodies produced from diverse clones of plasma cells  thus it is polyclonal ,25,0.75,0.9992095232009888
0,0,If a single clone escapes its normal controls  it can reproduce excessively and synthesize an excess of a monoclonal protein with a single heavy chain class and light chain type ,25,0.75,0.038201093673706055
1,1,There are four major circumstances in which an eating behavior can be considered a pica ,25,0.75,0.9990051984786987
1,0,These circumstances are disparate enough to reduce the likelihood that one underlying abnormality accounts for all pica ,25,0.75,0.8480588793754578
1,0,In a very general sense  the disorder originates from either behavioral or biochemical sources ,25,0.75,0.9688672423362732
0,0,The somewhat loose use of the term pica  though  makes it difficult to generalize and contributes to the lack of an all embracing hypothesis ,25,0.75,0.015916109085083008
0,0,A mentally disturbed or retarded person may impulsively ingest any available object  suffering the medical consequences thereof ,25,0.75,0.032470911741256714
0,0,Persons with an obsessive personality disorder may fixate on an ingestion activity ,25,0.75,0.11226421594619751
1,0,These persons have behavioral abnormalities in which the ingestion activity pica is more the choice of a disordered mind than a response to a biochemical deficiency ,25,0.75,0.9321680068969727
0,0,The mouthing activity of children is at least in part a learning behavior and may not represent a pica ,25,0.75,0.2149093747138977
1,0,Children seem to derive as much tactile information from inserting objects into the mouth as touching with the fingers ,25,0.75,0.9691423177719116
0,0,This discovery process  unfortunately  can have adverse medical consequences  highlighted by the problem of lead poisoning ,25,0.75,0.037211835384368896
1,0,Ingestion of paint chips or plaster may originate as an innocent mouthing activity but develop into a true pica  perhaps due to the semisweet taste of lead based paints ,25,0.75,0.9588252305984497
0,0,Some investigators believe that a pica in childhood has the same significance as in adults ,25,0.75,0.005309343338012695
1,0,They point to the fact that many milk fed children become iron deficient and contend that compulsive drinking of milk or eating of paint chips  dirt  and so on  reflects the same poorly understood craving as in adults ,25,0.75,0.9825010299682617
0,0,A third important circumstance in which a pica is found is the compulsive ingestion of dirt or clay  as practiced in the rural South or by migrants from that region ,25,0.75,0.4228844940662384
1,0,This geophagia seems to have originated as an ethnic cultural habit passed down from mother to child ,25,0.75,0.9975674152374268
0,0,Children of both sexes learn the behavior as toddlers and generally outgrow the activity a few years later ,25,0.75,1.9731243810383603e-05
0,0,Daughters  however  are re introduced to the behavior years later  often during a first pregnancy ,25,0.75,0.036174654960632324
1,0,Pregnancy is a time when many women are iron deficient  but the behavior seems to be widespread enough for a deficiency not to be the complete explanation ,25,0.75,0.9571709036827087
0,0,Geophagia manages to persist even with migration ,25,0.75,0.005712717771530151
1,0,Older black women in the Midwest recall being sent shoeboxes filled with clay from relatives in the deep South ,25,0.75,0.7888310551643372
1,0,In fact  clay from certain sites was highly regarded for its taste  and clay from substitute sites was quickly spotted ,25,0.75,0.8538930416107178
0,0,In more recent years  geophagia may have been replaced by amylophagia starch eating  which is considered more sanitary ,25,0.75,1.7343219951726496e-05
1,0,Although many women who have this pica may be nutritionally deficient  the bulk of the evidence suggests that an ethnic cultural practice is the explanation Vermeer and Frate ,25,0.75,0.9996241927146912
1,0,The majority of pica seen by physicians in Western countries can be traced to iron deficiency  with or without anemia ,25,0.75,0.9984956979751587
0,0,In fact  a pica may be detected in as many as  of all persons with iron deficiency ,25,0.75,0.0725659728050232
1,0,Crosby  is the most prominent proponent of the idea that a pica is a manifestation of a lack of iron stores and not of the anemia itself ,25,0.75,0.9293642044067383
0,0,He points out that pica is not common in other anemias ,25,0.75,0.0006977319717407227
0,0,The pica also disappears  in most cases  once iron replacement begins and long before the anemia is corrected ,25,0.75,0.11504143476486206
0,0,He wryly notes that in most cases the choice of material ingested rarely is a good source of the missing mineral ,25,0.75,0.6272290945053101
